Octave 5
--------
   y    x level  scale note
 304  272     1 2.263 min,

Octave 4
--------
   y    x level  scale note
 376  344     1 2.263 max,
 200  240     1 2.263 max,
 192   88     1 2.263 max,
 112  448     1 2.263 max,
   8  136     1 2.263 min,
 448  104     2 3.200 max,
 384  208     2 3.200 max,
 320  112     2 3.200 max,
 224  392     2 3.200 max,
 104  272     2 3.200 min,
  96  176     2 3.200 max,
  56  496     2 3.200 max,

Octave 3
--------
   y    x level  scale note
 504  284     1 2.263 min,
 484   52     1 2.263 min,
 476  132     1 2.263 max,
 420  340     1 2.263 min,
 408  460     1 2.263 min,
 404  436     1 2.263 max,
 376  416     1 2.263 min,
 308  144     1 2.263 max,
 300  408     1 2.263 min,
 292  316     1 2.263 min,
 288  412     1 2.263 min,
 284  188     1 2.263 max,
 272  416     1 2.263 min,
 260  232     1 2.263 min,
 260   72     1 2.263 max,
 240  252     1 2.263 min,
 236  332     1 2.263 min,
 212   72     1 2.263 max,
 184  152     1 2.263 max,
 152  148     1 2.263 max,
 112  376     1 2.263 max,
 100  352     1 2.263 min,
  92  320     1 2.263 max,
  88   44     1 2.263 min,
  36  300     1 2.263 min,
  24  324     1 2.263 max,
 484  360     2 3.200 min,
 476  396     2 3.200 max,
 476  184     2 3.200 max,
 440  444     2 3.200 min,
 436  128     2 3.200 max,
 432   80     2 3.200 max,
 428  164     2 3.200 min,
 420   52     2 3.200 min,
 384  468     2 3.200 min,
 376  328     2 3.200 max,
 364  392     2 3.200 min,
 364   44     2 3.200 min,
 344  244     2 3.200 min,
 344  204     2 3.200 max,
 304  452     2 3.200 max,
 300  320     2 3.200 min,
 296  264     2 3.200 min,
 284   48     2 3.200 min,
 272  192     2 3.200 max,
 264  344     2 3.200 max,
 244  432     2 3.200 min,
 236  324     2 3.200 min,
 200  448     2 3.200 min,
 180   44     2 3.200 min,
 172  460     2 3.200 min,
 156   44     2 3.200 min,
 152  432     2 3.200 max,
 132  400     2 3.200 min,
 104   44     2 3.200 min,
  24  352     2 3.200 min,
   4  484     2 3.200 min,

Octave 2
--------
   y    x level  scale note
 506   22     1 2.263 min,
 498  482     1 2.263 min,
 492  472     1 2.263 max,
 492   32     1 2.263 max,
 484  426     1 2.263 min,
 476  414     1 2.263 max,
 474  210     1 2.263 min,
 474   20     1 2.263 min,
 472  440     1 2.263 min,
 468   18     1 2.263 min,
 466   30     1 2.263 max,
 464  376     1 2.263 max,
 460  432     1 2.263 max,
 460  220     1 2.263 min,
 458  402     1 2.263 min,
 452  246     1 2.263 min,
 442  156     1 2.263 min,
 442   16     1 2.263 min,
 440  226     1 2.263 min,
 436  424     1 2.263 max,
 434   28     1 2.263 max,
 432  366     1 2.263 max,
 430   16     1 2.263 min,
 428  218     1 2.263 max,
 424  350     1 2.263 min,
 410  154     1 2.263 min,
 410  136     1 2.263 max,
 406  334     1 2.263 min,
 398  290     1 2.263 max,
 396  314     1 2.263 min,
 394  248     1 2.263 min,
 386  456     1 2.263 min,
