Octave 5
--------
   y    x level  scale reason

Octave 4
--------
   y    x level  scale reason
  56  504     2 3.200 max,P edge test - 6.44,bordering position,
  96  176     2 3.200 max,P edge test - 4.94,P localization - 0 adj steps - adjX=0.189 adjY=0.145 adjS=-0.210,F contrast test - 0.012456,
 320  112     2 3.200 max,F edge test - 110.52,
   8  136     1 2.263 min,P edge test - 6.68,P localization - 0 adj steps - adjX=0.180 adjY=0.086 adjS=-0.083,F contrast test - -0.009942,
 112  448     1 2.263 max,P edge test - 9.32,F localization - adjX=-0.360 adjY=0.567 adjS=0.146,
 192   88     1 2.263 max,F edge test - 16.73,

Octave 3
--------
   y    x level  scale reason
   4  484     2 3.200 min,P edge test - 8.08,P localization - 0 adj steps - adjX=0.086 adjY=-0.094 adjS=-0.135,F contrast test - -0.028447,
  24  352     2 3.200 min,P edge test - 6.81,P localization - 0 adj steps - adjX=-0.144 adjY=-0.476 adjS=-0.194,F contrast test - -0.019089,
 104   44     2 3.200 min,F edge test - 67.05,
 152  432     2 3.200 max,F edge test - 33.94,
 156   44     2 3.200 min,F edge test - 142.74,
 172  460     2 3.200 min,F edge test - 59.55,
 180   44     2 3.200 min,F edge test - 59.55,
 284   48     2 3.200 min,F edge test - 22.42,
 304  452     2 3.200 max,F edge test - 18.86,
 344  204     2 3.200 max,F edge test - 15.73,
 344  244     2 3.200 min,P edge test - 4.42,F localization - adjX=-0.513 adjY=0.418 adjS=-0.142,
 364   44     2 3.200 min,F edge test - 30.10,
 376  336     3 4.525 max,P edge test - 4.05,bordering imageLevel,
 420   52     2 3.200 min,F edge test - 30.69,
 432   80     2 3.200 max,F edge test - 17.48,
 436  128     2 3.200 max,P edge test - 7.04,P localization - 0 adj steps - adjX=-0.011 adjY=0.154 adjS=-0.187,F contrast test - 0.016321,
 476  184     2 3.200 max,P edge test - 6.01,P localization - 0 adj steps - adjX=0.361 adjY=-0.076 adjS=-0.054,F contrast test - 0.029745,
 484  360     2 3.200 min,F edge test - 7.80,
  24  324     0 1.600 max,P edge test - 7.80,bordering imageLevel,
  36  300     1 2.263 min,P edge test - 11.91,F 1 pixel step check - 5269.65,
  88   44     1 2.263 min,F edge test - 20.67,
 152  148     1 2.263 max,F edge test - 14.98,
 188  152     0 1.600 max,P edge test - 5.77,bordering imageLevel,
 212   72     1 2.263 max,F edge test - 23.43,
 260   72     1 2.263 max,F edge test - 14.71,
 272  416     1 2.263 min,F edge test - 32.31,
 288  412     1 2.263 min,F edge test - 10.92,
 300  408     1 2.263 min,F edge test - 13.78,
 308  144     1 2.263 max,P edge test - 8.96,F localization - adjX=0.297 adjY=-0.518 adjS=0.280,
 376  412     1 2.263 min,P edge test - 4.99,P localization - 1 adj steps - adjX=0.376 adjY=-0.191 adjS=-0.050,F contrast test - -0.015444,
 408  460     1 2.263 min,F edge test - 15.65,
 420  340     1 2.263 min,F edge test - 15.65,
 476  132     1 2.263 max,P edge test - 6.11,P localization - 0 adj steps - adjX=-0.105 adjY=0.220 adjS=-0.361,F contrast test - 0.014177,
 484   52     1 2.263 min,F edge test - 37.41,
 504  284     1 2.263 min,P edge test - 9.66,F 1 pixel step check - 8.69,

Octave 2
--------
   y    x level  scale reason
   0  334     2 3.200 min,P edge test - 6.55,bordering position,
  10  416     2 3.200 min,F edge test - 16.57,
  12   68     2 3.200 max,F edge test - 16.57,
  12  188     2 3.200 max,P edge test - 4.17,P localization - 0 adj steps - adjX=0.251 adjY=-0.306 adjS=-0.107,F contrast test - -0.002607,
  16  100     2 3.200 max,P edge test - 7.29,P localization - 0 adj steps - adjX=-0.389 adjY=0.298 adjS=0.236,F contrast test - 0.002763,
  18  302     2 3.200 min,P edge test - 6.03,P localization - 1 adj steps - adjX=-0.378 adjY=0.236 adjS=-0.152,F contrast test - -0.006472,
  20  324     2 3.200 max,P edge test - 7.80,P localization - 0 adj steps - adjX=0.025 adjY=0.492 adjS=0.410,F contrast test - 0.017134,
  20  422     2 3.200 min,F edge test - 36.36,
  38   98     2 3.200 max,P edge test - 5.43,P localization - 0 adj steps - adjX=0.420 adjY=-0.491 adjS=0.206,F contrast test - 0.002938,
  38  148     2 3.200 max,P edge test - 4.52,P localization - 0 adj steps - adjX=0.152 adjY=0.192 adjS=-0.431,F contrast test - -0.000753,
  42   68     2 3.200 max,F edge test - 27.12,
  44  166     2 3.200 max,P edge test - 5.85,P localization - 1 adj steps - adjX=0.164 adjY=-0.382 adjS=-0.323,F contrast test - -0.001284,
  46  418     2 3.200 max,F edge test - 95.67,
  48  302     2 3.200 min,P edge test - 4.35,F 1 pixel step check - 15.53,
  56  424     2 3.200 max,P edge test - 11.43,F 1 pixel step check - 6.03,
  72  100     2 3.200 max,P edge test - 4.67,P localization - 0 adj steps - adjX=-0.160 adjY=-0.233 adjS=0.270,F contrast test - 0.001849,
  72  126     2 3.200 max,P edge test - 6.01,F localization - adjX=-0.524 adjY=-0.347 adjS=-0.311,
  80  492     2 3.200 max,F edge test - 12.65,
  94  388     1 2.263 min,P edge test - 7.79,P localization - 1 adj steps - adjX=0.281 adjY=0.216 adjS=0.176,F contrast test - -0.024955,
 138  140     2 3.200 max,P edge test - 9.21,P localization - 0 adj steps - adjX=-0.492 adjY=-0.226 adjS=-0.078,F contrast test - 0.023001,
 150   68     2 3.200 max,F edge test - 43.81,
 156  318     2 3.200 max,P edge test - 8.84,P localization - 0 adj steps - adjX=0.311 adjY=-0.212 adjS=0.092,F contrast test - 0.011705,
 178   68     2 3.200 max,F edge test - 31.46,
 182  126     2 3.200 min,F edge test - 17.16,
 182   88     2 3.200 min,P edge test - 6.24,F localization - adjX=-1.193 adjY=-0.080 adjS=-0.480,
 186  300     2 3.200 min,F edge test - 18.58,
 204  344     2 3.200 max,P edge test - 4.36,F 1 pixel step check - 3.23,
 224  290     2 3.200 max,P edge test - 4.58,P localization - 0 adj steps - adjX=-0.161 adjY=0.470 adjS=-0.104,F contrast test - 0.008513,
 224  350     2 3.200 max,F edge test - 13.17,
 232  176     2 3.200 max,P edge test - 5.76,F 1 pixel step check - 4.03,
 262   68     2 3.200 max,F edge test - 16.24,
 262  208     2 3.200 max,F edge test - 13.60,
 262  440     2 3.200 max,P edge test - 10.22,F 1 pixel step check - 17.79,
 264  256     2 3.200 max,P edge test - 6.13,F localization - adjX=1.248 adjY=-0.225 adjS=0.452,
 270   22     2 3.200 max,P edge test - 11.37,P localization - 1 adj steps - adjX=0.143 adjY=-0.172 adjS=0.302,F contrast test - 0.026837,
 270  492     2 3.200 max,F edge test - 13.20,
 272  202     2 3.200 max,F edge test - 19.96,
 276  200     2 3.200 max,F edge test - 15.89,
 280    2     2 3.200 min,P edge test - 4.09,P localization - 0 adj steps - adjX=-0.152 adjY=0.107 adjS=-0.098,F contrast test - -0.012797,
 282  474     2 3.200 max,F edge test - 22.51,
 286  298     2 3.200 max,F edge test - 69.42,
 288  314     2 3.200 min,F edge test - 18.04,
 296  188     2 3.200 max,P edge test - 7.24,F 1 pixel step check - 9.78,
 296  356     2 3.200 max,F edge test - 26.84,
 298   68     2 3.200 max,F edge test - 47.17,
 298  462     2 3.200 max,F edge test - 24.26,
 302  386     2 3.200 max,F edge test - 58.00,
 302  460     2 3.200 max,F edge test - 47.03,
 304  300     2 3.200 max,F edge test - 14.92,
 314  454     2 3.200 max,F edge test - 353.78,
 320  452     2 3.200 max,F edge test - 4.46,
 334  276     2 3.200 min,P edge test - 4.46,P localization - 0 adj steps - adjX=-0.281 adjY=-0.442 adjS=-0.108,F contrast test - -0.015063,
 336   68     2 3.200 max,F edge test - 19.41,
 342  486     2 3.200 max,P edge test - 6.38,P localization - 0 adj steps - adjX=0.035 adjY=0.063 adjS=-0.399,F contrast test - -0.002784,
 344  414     2 3.200 max,P edge test - 4.28,F localization - adjX=-0.820 adjY=0.879 adjS=-0.414,
 382  320     2 3.200 max,P edge test - 4.14,F localization - adjX=0.258 adjY=-0.407 adjS=0.557,
 382  420     2 3.200 min,P edge test - 6.29,F 1 pixel step check - 23.14,
 400  318     2 3.200 min,F edge test - 59.84,
 408  382     2 3.200 min,P edge test - 8.03,P localization - 0 adj steps - adjX=-0.245 adjY=-0.071 adjS=-0.032,F contrast test - -0.028308,
 414  408     2 3.200 min,P edge test - 5.88,F 1 pixel step check - 121.98,
 440  210     2 3.200 max,F edge test - 24.01,
 438  422     2 3.200 max,P edge test - 10.14,P localization - 2 adj steps - adjX=-0.334 adjY=0.423 adjS=-0.442,F contrast test - 0.025541,
 444  208     2 3.200 max,F edge test - 73.04,
 456  250     2 3.200 min,P edge test - 10.29,P localization - 1 adj steps - adjX=-0.113 adjY=-0.079 adjS=0.227,F contrast test - -0.014598,
 476  412     2 3.200 max,P edge test - 4.17,P localization - 1 adj steps - adjX=-0.305 adjY=-0.028 adjS=-0.372,duplicate,
 482  450     2 3.200 max,F edge test - 29.40,
  18  436     1 2.263 max,F edge test - 46.57,
  20   80     1 2.263 min,F edge test - 12.13,
  22  408     1 2.263 max,F edge test - 24.86,
  22  438     1 2.263 max,F edge test - 31.73,
  22  482     1 2.263 min,F edge test - 16.20,
